image_id,image_path,human_label,model,model_name,predicted_label,score_good,score_bad,match,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p4_seed7,data/raw/p4_seed7.jpg,Good,VGG16,vgg16,Good,0.998989,0.001011,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed8,data/raw/p4_seed8.jpg,Good,VGG16,vgg16,Bad,0.445755,0.554245,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p4_seed9,data/raw/p4_seed9.jpg,Good,VGG16,vgg16,Good,0.999904,9.6e-05,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed23,data/raw/p5_seed23.jpg,Bad,VGG16,vgg16,Good,0.999854,0.000146,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed24,data/raw/p5_seed24.jpg,Bad,VGG16,vgg16,Good,0.578948,0.421052,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed25,data/raw/p5_seed25.jpg,Bad,VGG16,vgg16,Good,0.999979,2.1e-05,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p5_seed28,data/raw/p5_seed28.jpg,Bad,VGG16,vgg16,Good,1.0,0.0,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img10,data/raw/p6_img10.png,Bad,VGG16,vgg16,Bad,0.006968,0.993032,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img11,data/raw/p6_img11.png,Bad,VGG16,vgg16,Bad,0.10029,0.89971,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img12,data/raw/p6_img12.png,Bad,VGG16,vgg16,Bad,0.022995,0.977005,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img13,data/raw/p6_img13.png,Good,VGG16,vgg16,Bad,0.060931,0.939069,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img14,data/raw/p6_img14.png,Bad,VGG16,vgg16,Bad,0.141954,0.858046,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img15,data/raw/p6_img15.png,Good,VGG16,vgg16,Bad,0.268634,0.731366,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img16,data/raw/p6_img16.png,Good,VGG16,vgg16,Bad,0.282219,0.717781,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img17,data/raw/p6_img17.png,Bad,VGG16,vgg16,Bad,0.018624,0.981376,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img18,data/raw/p6_img18.png,Bad,VGG16,vgg16,Bad,0.188884,0.811116,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_img19,data/raw/p6_img19.png,Bad,VGG16,vgg16,Bad,0.060047,0.939953,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed10,data/raw/p6_seed10.jpg,Bad,VGG16,vgg16,Good,0.928081,0.071919,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed11,data/raw/p6_seed11.jpg,Good,VGG16,vgg16,Good,0.950183,0.049817,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed12,data/raw/p6_seed12.jpg,Bad,VGG16,vgg16,Good,0.9663,0.0337,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed15,data/raw/p6_seed15.jpg,Bad,VGG16,vgg16,Good,0.922799,0.077201,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed16,data/raw/p6_seed16.jpg,Bad,VGG16,vgg16,Good,0.999027,0.000973,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed17,data/raw/p6_seed17.jpg,Bad,VGG16,vgg16,Good,0.959091,0.040909,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p6_seed18,data/raw/p6_seed18.jpg,Bad,VGG16,vgg16,Good,0.989025,0.010975,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img10,data/raw/p7_img10.png,Good,VGG16,vgg16,Good,0.999966,3.4e-05,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img11,data/raw/p7_img11.png,Good,VGG16,vgg16,Good,0.998311,0.001689,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img12,data/raw/p7_img12.png,Bad,VGG16,vgg16,Bad,0.101941,0.898059,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img13,data/raw/p7_img13.png,Good,VGG16,vgg16,Good,0.999959,4.1e-05,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img14,data/raw/p7_img14.png,Good,VGG16,vgg16,Good,0.999996,4e-06,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img15,data/raw/p7_img15.png,Good,VGG16,vgg16,Good,0.993943,0.006057,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img16,data/raw/p7_img16.png,Good,VGG16,vgg16,Good,0.999981,1.9e-05,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img17,data/raw/p7_img17.png,Good,VGG16,vgg16,Good,0.99999,1e-05,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img18,data/raw/p7_img18.png,Good,VGG16,vgg16,Good,0.998162,0.001838,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p7_img19,data/raw/p7_img19.png,Good,VGG16,vgg16,Good,0.99974,0.00026,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img1,data/raw/p9_img1.png,Bad,VGG16,vgg16,Good,0.973516,0.026485,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img12,data/raw/p9_img12.png,Bad,VGG16,vgg16,Good,0.629555,0.370445,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img14,data/raw/p9_img14.png,Bad,VGG16,vgg16,Good,0.999993,7e-06,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img16,data/raw/p9_img16.png,Bad,VGG16,vgg16,Good,0.892516,0.107484,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img17,data/raw/p9_img17.png,Bad,VGG16,vgg16,Good,0.919788,0.080212,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img2,data/raw/p9_img2.png,Bad,VGG16,vgg16,Bad,0.410502,0.589498,1,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img20,data/raw/p9_img20.png,Bad,VGG16,vgg16,Good,0.858042,0.141958,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img21,data/raw/p9_img21.png,Bad,VGG16,vgg16,Good,0.999323,0.000677,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img27,data/raw/p9_img27.png,Bad,VGG16,vgg16,Good,0.984311,0.015689,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img3,data/raw/p9_img3.png,Bad,VGG16,vgg16,Good,0.554017,0.445983,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img4,data/raw/p9_img4.png,Bad,VGG16,vgg16,Good,0.893715,0.106285,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img5,data/raw/p9_img5.png,Bad,VGG16,vgg16,Good,0.999655,0.000345,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img6,data/raw/p9_img6.png,Bad,VGG16,vgg16,Good,0.988962,0.011038,0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img1,data/raw/p0_img1.png,Bad,ResNet18,resnet18,Bad,0.439648,0.560352,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img10,data/raw/p0_img10.png,Good,ResNet18,resnet18,Good,0.973825,0.026175,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img11,data/raw/p0_img11.png,Good,ResNet18,resnet18,Good,0.727511,0.272489,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img12,data/raw/p0_img12.png,Good,ResNet18,resnet18,Good,0.956012,0.043988,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img13,data/raw/p0_img13.png,Good,ResNet18,resnet18,Good,0.988437,0.011563,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img18,data/raw/p0_img18.png,Good,ResNet18,resnet18,Good,0.741662,0.258338,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img19,data/raw/p0_img19.png,Good,ResNet18,resnet18,Good,0.945081,0.054919,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img20,data/raw/p0_img20.png,Good,ResNet18,resnet18,Good,0.979004,0.020996,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img21,data/raw/p0_img21.png,Good,ResNet18,resnet18,Good,0.742458,0.257542,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img22,data/raw/p0_img22.png,Good,ResNet18,resnet18,Good,0.570633,0.429367,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img23,data/raw/p0_img23.png,Good,ResNet18,resnet18,Good,0.816716,0.183284,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img24,data/raw/p0_img24.png,Good,ResNet18,resnet18,Good,0.607301,0.392699,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img25,data/raw/p0_img25.png,Good,ResNet18,resnet18,Good,0.794474,0.205526,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img26,data/raw/p0_img26.png,Good,ResNet18,resnet18,Good,0.989272,0.010728,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img27,data/raw/p0_img27.png,Good,ResNet18,resnet18,Good,0.825675,0.174325,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img28,data/raw/p0_img28.png,Good,ResNet18,resnet18,Good,0.683523,0.316477,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img29,data/raw/p0_img29.png,Good,ResNet18,resnet18,Good,0.985372,0.014628,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed0,data/raw/p1_seed0.jpg,Bad,ResNet18,resnet18,Good,0.500807,0.499193,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed10,data/raw/p1_seed10.jpg,Bad,ResNet18,resnet18,Good,0.88588,0.11412,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed12,data/raw/p1_seed12.jpg,Bad,ResNet18,resnet18,Bad,0.157629,0.842371,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed2,data/raw/p1_seed2.jpg,Bad,ResNet18,resnet18,Good,0.831235,0.168765,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed3,data/raw/p1_seed3.jpg,Bad,ResNet18,resnet18,Good,0.609477,0.390523,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed4,data/raw/p1_seed4.jpg,Bad,ResNet18,resnet18,Bad,0.403054,0.596946,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed5,data/raw/p1_seed5.jpg,Bad,ResNet18,resnet18,Good,0.734603,0.265397,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed7,data/raw/p1_seed7.jpg,Bad,ResNet18,resnet18,Bad,0.489202,0.510798,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed8,data/raw/p1_seed8.jpg,Bad,ResNet18,resnet18,Bad,0.453195,0.546805,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p2_img12,data/raw/p2_img12.png,Bad,ResNet18,resnet18,Good,0.864834,0.135166,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p2_img15,data/raw/p2_img15.png,Bad,ResNet18,resnet18,Good,0.535466,0.464534,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p2_img18,data/raw/p2_img18.png,Bad,ResNet18,resnet18,Good,0.804583,0.195417,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p2_img19,data/raw/p2_img19.png,Good,ResNet18,resnet18,Good,0.971393,0.028607,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p2_seed0,data/raw/p2_seed0.jpg,Good,ResNet18,resnet18,Good,0.983633,0.016367,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p2_seed1,data/raw/p2_seed1.jpg,Good,ResNet18,resnet18,Good,0.886003,0.113997,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p2_seed2,data/raw/p2_seed2.jpg,Good,ResNet18,resnet18,Good,0.808907,0.191093,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p2_seed3,data/raw/p2_seed3.jpg,Good,ResNet18,resnet18,Bad,0.412723,0.587277,0,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p2_seed4,data/raw/p2_seed4.jpg,Good,ResNet18,resnet18,Good,0.973888,0.026112,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p2_seed5,data/raw/p2_seed5.jpg,Good,ResNet18,resnet18,Good,0.930142,0.069858,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p2_seed6,data/raw/p2_seed6.jpg,Good,ResNet18,resnet18,Good,0.72167,0.27833,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p2_seed7,data/raw/p2_seed7.jpg,Good,ResNet18,resnet18,Good,0.798735,0.201265,1,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
