image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p0_seed13,data/raw/p0_seed13.jpg,VGG16,vgg16,Good,0.999999,1e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed14,data/raw/p0_seed14.jpg,VGG16,vgg16,Good,0.956487,0.043513,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed15,data/raw/p0_seed15.jpg,VGG16,vgg16,Good,0.59274,0.40726,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed16,data/raw/p0_seed16.jpg,VGG16,vgg16,Bad,0.000284,0.999716,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed17,data/raw/p0_seed17.jpg,VGG16,vgg16,Bad,1.3e-05,0.999987,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed18,data/raw/p0_seed18.jpg,VGG16,vgg16,Good,0.99246,0.00754,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed19,data/raw/p0_seed19.jpg,VGG16,vgg16,Good,0.995391,0.004609,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed2,data/raw/p0_seed2.jpg,VGG16,vgg16,Bad,0.004459,0.995541,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed20,data/raw/p0_seed20.jpg,VGG16,vgg16,Good,0.999973,2.7e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed21,data/raw/p0_seed21.jpg,VGG16,vgg16,Bad,0.002173,0.997827,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed22,data/raw/p0_seed22.jpg,VGG16,vgg16,Good,0.992468,0.007532,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed23,data/raw/p0_seed23.jpg,VGG16,vgg16,Bad,0.000263,0.999737,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed24,data/raw/p0_seed24.jpg,VGG16,vgg16,Good,0.995348,0.004652,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed25,data/raw/p0_seed25.jpg,VGG16,vgg16,Good,0.999997,3e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed26,data/raw/p0_seed26.jpg,VGG16,vgg16,Bad,0.018028,0.981972,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed27,data/raw/p0_seed27.jpg,VGG16,vgg16,Bad,0.42949,0.57051,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed28,data/raw/p0_seed28.jpg,VGG16,vgg16,Good,0.991818,0.008182,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed29,data/raw/p0_seed29.jpg,VGG16,vgg16,Good,0.997515,0.002485,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed3,data/raw/p0_seed3.jpg,VGG16,vgg16,Bad,0.195085,0.804915,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed4,data/raw/p0_seed4.jpg,VGG16,vgg16,Good,0.999987,1.3e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed5,data/raw/p0_seed5.jpg,VGG16,vgg16,Good,0.998322,0.001678,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed6,data/raw/p0_seed6.jpg,VGG16,vgg16,Bad,0.00208,0.99792,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed7,data/raw/p0_seed7.jpg,VGG16,vgg16,Bad,0.00302,0.99698,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed8,data/raw/p0_seed8.jpg,VGG16,vgg16,Bad,0.005089,0.994911,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_seed9,data/raw/p0_seed9.jpg,VGG16,vgg16,Good,0.995544,0.004456,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img0,data/raw/p1_img0.png,VGG16,vgg16,Bad,0.226506,0.773494,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img1,data/raw/p1_img1.png,VGG16,vgg16,Bad,4.9e-05,0.999951,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img10,data/raw/p1_img10.png,VGG16,vgg16,Good,0.999431,0.000569,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img11,data/raw/p1_img11.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img12,data/raw/p1_img12.png,VGG16,vgg16,Good,0.999931,6.9e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img13,data/raw/p1_img13.png,VGG16,vgg16,Good,0.999767,0.000232,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img14,data/raw/p1_img14.png,VGG16,vgg16,Good,0.999998,2e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img15,data/raw/p1_img15.png,VGG16,vgg16,Good,0.999602,0.000398,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img16,data/raw/p1_img16.png,VGG16,vgg16,Good,0.999962,3.8e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img17,data/raw/p1_img17.png,VGG16,vgg16,Good,0.999992,8e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img18,data/raw/p1_img18.png,VGG16,vgg16,Good,0.998751,0.001249,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img19,data/raw/p1_img19.png,VGG16,vgg16,Good,0.999995,4e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img2,data/raw/p1_img2.png,VGG16,vgg16,Good,0.9299,0.0701,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img20,data/raw/p1_img20.png,VGG16,vgg16,Good,0.999996,4e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img21,data/raw/p1_img21.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img22,data/raw/p1_img22.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img23,data/raw/p1_img23.png,VGG16,vgg16,Good,0.991228,0.008772,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img24,data/raw/p1_img24.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img25,data/raw/p1_img25.png,VGG16,vgg16,Good,0.989607,0.010393,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img26,data/raw/p1_img26.png,VGG16,vgg16,Bad,0.008113,0.991887,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img27,data/raw/p1_img27.png,VGG16,vgg16,Bad,0.020705,0.979295,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img28,data/raw/p1_img28.png,VGG16,vgg16,Good,0.999999,1e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img29,data/raw/p1_img29.png,VGG16,vgg16,Bad,0.059524,0.940476,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img3,data/raw/p1_img3.png,VGG16,vgg16,Good,0.999986,1.4e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img4,data/raw/p1_img4.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img5,data/raw/p1_img5.png,VGG16,vgg16,Bad,0.00681,0.99319,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img6,data/raw/p1_img6.png,VGG16,vgg16,Bad,0.15665,0.84335,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img7,data/raw/p1_img7.png,VGG16,vgg16,Good,0.999811,0.000189,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img8,data/raw/p1_img8.png,VGG16,vgg16,Good,0.999967,3.4e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_img9,data/raw/p1_img9.png,VGG16,vgg16,Good,0.999952,4.8e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed0,data/raw/p1_seed0.jpg,VGG16,vgg16,Bad,0.023652,0.976348,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed1,data/raw/p1_seed1.jpg,VGG16,vgg16,Good,0.999705,0.000295,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed10,data/raw/p1_seed10.jpg,VGG16,vgg16,Good,0.975632,0.024368,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed11,data/raw/p1_seed11.jpg,VGG16,vgg16,Bad,0.017727,0.982273,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed12,data/raw/p1_seed12.jpg,VGG16,vgg16,Bad,0.047712,0.952288,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed13,data/raw/p1_seed13.jpg,VGG16,vgg16,Bad,0.006614,0.993386,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed14,data/raw/p1_seed14.jpg,VGG16,vgg16,Bad,0.002072,0.997928,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed15,data/raw/p1_seed15.jpg,VGG16,vgg16,Bad,0.124047,0.875953,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed16,data/raw/p1_seed16.jpg,VGG16,vgg16,Bad,0.006648,0.993352,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed17,data/raw/p1_seed17.jpg,VGG16,vgg16,Bad,0.004672,0.995328,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed18,data/raw/p1_seed18.jpg,VGG16,vgg16,Good,0.981484,0.018517,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed19,data/raw/p1_seed19.jpg,VGG16,vgg16,Good,0.967465,0.032535,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed2,data/raw/p1_seed2.jpg,VGG16,vgg16,Good,0.983286,0.016714,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed20,data/raw/p1_seed20.jpg,VGG16,vgg16,Good,0.70238,0.29762,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed21,data/raw/p1_seed21.jpg,VGG16,vgg16,Bad,0.043295,0.956705,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed22,data/raw/p1_seed22.jpg,VGG16,vgg16,Bad,0.017255,0.982745,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed23,data/raw/p1_seed23.jpg,VGG16,vgg16,Bad,0.232756,0.767244,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed24,data/raw/p1_seed24.jpg,VGG16,vgg16,Bad,0.010691,0.989309,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed25,data/raw/p1_seed25.jpg,VGG16,vgg16,Bad,0.285018,0.714982,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed26,data/raw/p1_seed26.jpg,VGG16,vgg16,Bad,0.300731,0.699269,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed27,data/raw/p1_seed27.jpg,VGG16,vgg16,Bad,0.485873,0.514127,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed28,data/raw/p1_seed28.jpg,VGG16,vgg16,Good,0.999141,0.000859,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed29,data/raw/p1_seed29.jpg,VGG16,vgg16,Bad,0.239183,0.760817,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed3,data/raw/p1_seed3.jpg,VGG16,vgg16,Good,0.984651,0.015349,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed4,data/raw/p1_seed4.jpg,VGG16,vgg16,Good,0.887097,0.112903,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed5,data/raw/p1_seed5.jpg,VGG16,vgg16,Bad,0.303543,0.696457,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed6,data/raw/p1_seed6.jpg,VGG16,vgg16,Good,0.951488,0.048512,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed7,data/raw/p1_seed7.jpg,VGG16,vgg16,Good,0.984314,0.015686,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed8,data/raw/p1_seed8.jpg,VGG16,vgg16,Bad,0.027458,0.972542,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p1_seed9,data/raw/p1_seed9.jpg,VGG16,vgg16,Good,0.980967,0.019033,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img0,data/raw/p2_img0.png,VGG16,vgg16,Bad,0.440187,0.559813,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img1,data/raw/p2_img1.png,VGG16,vgg16,Bad,0.001105,0.998895,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img10,data/raw/p2_img10.png,VGG16,vgg16,Good,0.999997,3e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img11,data/raw/p2_img11.png,VGG16,vgg16,Good,0.997843,0.002157,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img12,data/raw/p2_img12.png,VGG16,vgg16,Good,0.99913,0.00087,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img13,data/raw/p2_img13.png,VGG16,vgg16,Good,0.999999,1e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img14,data/raw/p2_img14.png,VGG16,vgg16,Good,0.999998,2e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img15,data/raw/p2_img15.png,VGG16,vgg16,Good,0.642546,0.357454,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img16,data/raw/p2_img16.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img17,data/raw/p2_img17.png,VGG16,vgg16,Good,0.999995,5e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img18,data/raw/p2_img18.png,VGG16,vgg16,Good,0.999466,0.000534,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img19,data/raw/p2_img19.png,VGG16,vgg16,Good,1.0,0.0,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img2,data/raw/p2_img2.png,VGG16,vgg16,Good,0.819546,0.180454,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img20,data/raw/p2_img20.png,VGG16,vgg16,Good,0.999453,0.000547,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img21,data/raw/p2_img21.png,VGG16,vgg16,Good,0.999027,0.000973,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img22,data/raw/p2_img22.png,VGG16,vgg16,Good,0.998281,0.001719,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img23,data/raw/p2_img23.png,VGG16,vgg16,Good,0.977865,0.022135,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img24,data/raw/p2_img24.png,VGG16,vgg16,Good,0.999932,6.8e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img25,data/raw/p2_img25.png,VGG16,vgg16,Good,0.999987,1.3e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img26,data/raw/p2_img26.png,VGG16,vgg16,Bad,0.002811,0.997189,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img27,data/raw/p2_img27.png,VGG16,vgg16,Good,0.999753,0.000247,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img28,data/raw/p2_img28.png,VGG16,vgg16,Bad,0.055456,0.944544,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img29,data/raw/p2_img29.png,VGG16,vgg16,Good,0.910333,0.089667,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img3,data/raw/p2_img3.png,VGG16,vgg16,Good,0.992131,0.007869,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p2_img4,data/raw/p2_img4.png,VGG16,vgg16,Good,0.938632,0.061368,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
