image_id,image_path,human_score,human_label,reason
p5_img28,data/raw/p5_img28.png,6,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 6/10。
p5_img29,data/raw/p5_img29.png,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p5_seed0,data/raw/p5_seed0.jpg,5,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 5/10。
p5_seed1,data/raw/p5_seed1.jpg,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p5_seed11,data/raw/p5_seed11.jpg,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p5_seed12,data/raw/p5_seed12.jpg,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p5_seed13,data/raw/p5_seed13.jpg,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p5_seed15,data/raw/p5_seed15.jpg,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p5_seed2,data/raw/p5_seed2.jpg,6,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 6/10。
p5_seed3,data/raw/p5_seed3.jpg,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p5_seed4,data/raw/p5_seed4.jpg,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p5_seed5,data/raw/p5_seed5.jpg,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p5_seed6,data/raw/p5_seed6.jpg,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p5_seed7,data/raw/p5_seed7.jpg,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p5_seed8,data/raw/p5_seed8.jpg,6,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 6/10。
p5_seed9,data/raw/p5_seed9.jpg,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p6_seed0,data/raw/p6_seed0.jpg,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p6_seed1,data/raw/p6_seed1.jpg,6,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 6/10。
p6_seed2,data/raw/p6_seed2.jpg,10,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 10/10。
p6_seed3,data/raw/p6_seed3.jpg,6,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 6/10。
p6_seed4,data/raw/p6_seed4.jpg,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p6_seed5,data/raw/p6_seed5.jpg,6,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 6/10。
p6_seed6,data/raw/p6_seed6.jpg,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p6_seed7,data/raw/p6_seed7.jpg,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p6_seed8,data/raw/p6_seed8.jpg,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p7_img22,data/raw/p7_img22.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p7_img23,data/raw/p7_img23.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p7_img27,data/raw/p7_img27.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p8_img0,data/raw/p8_img0.png,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p8_img1,data/raw/p8_img1.png,6,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 6/10。
p8_img2,data/raw/p8_img2.png,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p8_img3,data/raw/p8_img3.png,10,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 10/10。
p8_img4,data/raw/p8_img4.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p8_img5,data/raw/p8_img5.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p8_img6,data/raw/p8_img6.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
p8_img7,data/raw/p8_img7.png,7,Bad,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 7/10。
p8_img8,data/raw/p8_img8.png,9,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 9/10。
p8_img9,data/raw/p8_img9.png,8,Good,依道路可見、障礙物可辨、影像清晰、遮擋程度與場景真實性五項規則綜合評為 8/10。
